t,x,y,z,vx,vy,vz,roll,pitch,yaw
33.911,-3.03196,-57.7,-198.654,21.9342,7.24836,7.43192,-1.85439,-0.293607,0.366127
33.9151,-2.9443,-57.6705,-198.625,21.8928,7.36539,7.43412,-1.85427,-0.293727,0.3715
33.9191,-2.85673,-57.6405,-198.595,21.8507,7.48229,7.43634,-1.85416,-0.293849,0.376878
33.9231,-2.76949,-57.6101,-198.565,21.8081,7.59872,7.43858,-1.85404,-0.293971,0.382245
33.9271,-2.68226,-57.5792,-198.535,21.7648,7.71513,7.44084,-1.85393,-0.294094,0.387623
33.9311,-2.59538,-57.5479,-198.506,21.721,7.83105,7.44312,-1.85382,-0.294218,0.392989
33.9351,-2.5085,-57.516,-198.476,21.6765,7.94694,7.44543,-1.85371,-0.294343,0.398366
33.9391,-2.42188,-57.4838,-198.446,21.6314,8.06247,7.44776,-1.8536,-0.294469,0.403737
33.9431,-2.33545,-57.451,-198.416,21.5857,8.17772,7.4501,-1.85349,-0.294595,0.409108
33.9471,-2.24912,-57.4178,-198.386,21.5393,8.29283,7.45248,-1.85338,-0.294723,0.414483
33.9511,-2.16307,-57.3841,-198.356,21.4924,8.40756,7.45487,-1.85327,-0.294851,0.419853
33.9551,-2.0772,-57.35,-198.326,21.4449,8.52201,7.45728,-1.85317,-0.29498,0.425223
33.9591,-1.99153,-57.3154,-198.297,21.3967,8.63618,7.45972,-1.85306,-0.29511,0.430592
33.9631,-1.90605,-57.2804,-198.267,21.348,8.75008,7.46218,-1.85296,-0.295241,0.43596
33.9671,-1.82069,-57.2448,-198.237,21.2986,8.8638,7.46466,-1.85285,-0.295372,0.441334
33.9711,-1.73561,-57.2089,-198.207,21.2486,8.97713,7.46717,-1.85275,-0.295505,0.446702
33.9751,-1.65073,-57.1725,-198.177,21.1981,9.09017,7.46969,-1.85264,-0.295638,0.452069
33.9791,-1.56606,-57.1357,-198.147,21.1469,9.20292,7.47223,-1.85254,-0.295772,0.457436
33.9831,-1.4816,-57.0984,-198.117,21.0952,9.31537,7.47479,-1.85244,-0.295907,0.462803
33.9871,-1.39726,-57.0606,-198.087,21.0428,9.42763,7.47738,-1.85234,-0.296042,0.468174
33.9911,-1.31321,-57.0224,-198.057,20.9899,9.53948,7.47999,-1.85224,-0.296179,0.47354
33.9951,-1.22938,-56.9837,-198.027,20.9364,9.65103,7.48261,-1.85214,-0.296316,0.478906
33.9992,-1.14569,-56.9446,-197.997,20.8822,9.76239,7.48526,-1.85204,-0.296454,0.484276
34.0032,-1.06221,-56.905,-197.967,20.8275,9.87343,7.48793,-1.85194,-0.296593,0.489646
34.0072,-0.979121,-56.8651,-197.937,20.7722,9.98393,7.49062,-1.85184,-0.296732,0.495004
34.0112,-0.896173,-56.8247,-197.907,20.7164,10.0942,7.49332,-1.85175,-0.296872,0.500368
34.0152,-0.813451,-56.7838,-197.877,20.66,10.2042,7.49605,-1.85165,-0.297013,0.505732
34.0192,-0.730956,-56.7425,-197.847,20.6029,10.3139,7.4988,-1.85156,-0.297155,0.511094
34.0232,-0.648693,-56.7008,-197.817,20.5453,10.4232,7.50157,-1.85146,-0.297298,0.516457
34.0272,-0.566662,-56.6586,-197.787,20.4872,10.5322,7.50436,-1.85137,-0.297441,0.521819
34.0312,-0.484785,-56.616,-197.757,20.4284,10.641,7.50717,-1.85128,-0.297585,0.527186
34.0352,-0.403227,-56.5729,-197.727,20.3691,10.7493,7.51,-1.85119,-0.29773,0.532547
34.0392,-0.321909,-56.5294,-197.697,20.3092,10.8573,7.51285,-1.8511,-0.297875,0.537908
34.0432,-0.240833,-56.4855,-197.667,20.2487,10.965,7.51571,-1.85101,-0.298022,0.543268
34.0472,-0.160002,-56.4412,-197.637,20.1877,11.0723,7.5186,-1.85092,-0.298169,0.548628
34.0512,-0.0794166,-56.3965,-197.607,20.1262,11.1793,7.5215,-1.85083,-0.298317,0.553987
34.0552,0.000999823,-56.3512,-197.576,20.064,11.286,7.52443,-1.85074,-0.298465,0.559352
34.0592,0.0810849,-56.3056,-197.546,20.0013,11.3923,7.52737,-1.85065,-0.298614,0.56471
34.0632,0.160996,-56.2595,-197.516,19.938,11.4983,7.53034,-1.85057,-0.298764,0.570074
34.0672,0.240572,-56.2131,-197.486,19.8742,11.6038,7.53332,-1.85048,-0.298915,0.575432
34.0712,0.319891,-56.1662,-197.456,19.8098,11.709,7.53632,-1.8504,-0.299066,0.580789
34.0752,0.398949,-56.1189,-197.426,19.7449,11.8139,7.53934,-1.85031,-0.299218,0.586146
34.0792,0.477746,-56.0711,-197.395,19.6794,11.9183,7.54238,-1.85023,-0.299371,0.591502
34.0833,0.556278,-56.023,-197.365,19.6134,12.0224,7.54544,-1.85015,-0.299524,0.596858
34.0873,0.634622,-55.9744,-197.335,19.5468,12.1263,7.54851,-1.85007,-0.299678,0.602219
34.0913,0.712619,-55.9254,-197.305,19.4798,12.2296,7.5516,-1.84999,-0.299833,0.607575
34.0953,0.790345,-55.8761,-197.274,19.4121,12.3326,7.55471,-1.84991,-0.299988,0.612929
34.0993,0.867721,-55.8263,-197.244,19.344,12.4351,7.55784,-1.84983,-0.300144,0.618278
34.1033,0.944976,-55.7761,-197.214,19.2753,12.5374,7.56099,-1.84975,-0.300301,0.623637
34.1073,1.02195,-55.7254,-197.184,19.206,12.6393,7.56415,-1.84967,-0.300458,0.628996
34.1113,1.0985,-55.6744,-197.153,19.1363,12.7406,7.56733,-1.8496,-0.300616,0.634344
34.1153,1.17484,-55.623,-197.123,19.066,12.8417,7.57053,-1.84952,-0.300775,0.639697
34.1193,1.25097,-55.5712,-197.093,18.9951,12.9424,7.57375,-1.84945,-0.300934,0.645054
34.1233,1.32674,-55.5189,-197.062,18.9238,13.0427,7.57698,-1.84937,-0.301094,0.650406
34.1273,1.40223,-55.4663,-197.032,18.8519,13.1425,7.58023,-1.8493,-0.301255,0.655757
34.1313,1.47749,-55.4132,-197.002,18.7795,13.2421,7.5835,-1.84923,-0.301416,0.661113
34.1353,1.55239,-55.3598,-196.971,18.7066,13.3411,7.58679,-1.84916,-0.301578,0.666463
34.1393,1.62708,-55.3059,-196.941,18.6331,13.4399,7.5901,-1.84909,-0.30174,0.671819
34.1433,1.70131,-55.2518,-196.91,18.5592,13.538,7.59341,-1.84902,-0.301903,0.677163
34.1473,1.7754,-55.1971,-196.88,18.4847,13.6359,7.59675,-1.84895,-0.302067,0.682517
34.1513,1.84919,-55.1421,-196.85,18.4097,13.7334,7.6001,-1.84888,-0.302231,0.687871
34.1553,1.9226,-55.0867,-196.819,18.3343,13.8304,7.60347,-1.84881,-0.302396,0.693219
34.1593,1.9957,-55.031,-196.789,18.2583,13.927,7.60686,-1.84875,-0.302561,0.698567
34.1634,2.06858,-54.9748,-196.758,18.1818,14.0232,7.61027,-1.84868,-0.302727,0.703919
34.1674,2.14107,-54.9182,-196.728,18.1049,14.1189,7.61368,-1.84862,-0.302893,0.709266
34.1714,2.21325,-54.8613,-196.697,18.0274,14.2142,7.61711,-1.84855,-0.30306,0.714612
34.1754,2.28519,-54.804,-196.667,17.9494,14.3092,7.62057,-1.84849,-0.303228,0.719964
34.1794,2.35675,-54.7463,-196.636,17.871,14.4036,7.62403,-1.84843,-0.303396,0.725309
34.1834,2.42799,-54.6882,-196.605,17.7921,14.4976,7.62751,-1.84837,-0.303565,0.730654
34.1874,2.49891,-54.6298,-196.575,17.7127,14.5911,7.63099,-1.84831,-0.303734,0.735998
34.1914,2.56951,-54.571,-196.544,17.6328,14.6842,7.6345,-1.84825,-0.303904,0.741343
34.1954,2.63972,-54.5119,-196.514,17.5526,14.7768,7.63803,-1.84819,-0.304074,0.746681
34.1994,2.70975,-54.4523,-196.483,17.4717,14.8691,7.64157,-1.84813,-0.304245,0.752029
34.2034,2.77945,-54.3923,-196.453,17.3903,14.961,7.64513,-1.84808,-0.304416,0.757377
34.2074,2.84868,-54.3321,-196.422,17.3086,15.0522,7.6487,-1.84802,-0.304588,0.762714
34.2114,2.91772,-54.2714,-196.391,17.2262,15.1432,7.65228,-1.84796,-0.30476,0.768061
34.2154,2.98643,-54.2104,-196.361,17.1434,15.2337,7.65589,-1.84791,-0.304933,0.773408
34.2194,3.05474,-54.149,-196.33,17.0602,15.3237,7.6595,-1.84786,-0.305106,0.778749
34.2234,3.12272,-54.0873,-196.299,16.9766,15.4132,7.66313,-1.8478,-0.30528,0.784089
34.2274,3.19042,-54.0252,-196.269,16.8924,15.5023,7.66677,-1.84775,-0.305455,0.789435
34.2314,3.25772,-53.9628,-196.238,16.8078,15.5909,7.67044,-1.8477,-0.30563,0.794774
34.2354,3.32468,-53.9,-196.207,16.7228,15.6791,7.67411,-1.84765,-0.305805,0.800113
34.2394,3.3913,-53.8368,-196.176,16.6374,15.7667,7.67779,-1.8476,-0.30598,0.805452
34.2435,3.45757,-53.7734,-196.146,16.5514,15.8539,7.68149,-1.84755,-0.306156,0.81079
34.2475,3.52356,-53.7095,-196.115,16.465,15.9407,7.6852,-1.84751,-0.306333,0.816133
34.2515,3.5892,-53.6452,-196.084,16.3781,16.027,7.68893,-1.84746,-0.306511,0.821476
34.2555,3.65437,-53.5808,-196.053,16.2909,16.1127,7.69266,-1.84742,-0.306688,0.826807
34.2595,3.71924,-53.5159,-196.022,16.2033,16.198,7.69642,-1.84737,-0.306866,0.832143
34.2635,3.78377,-53.4507,-195.992,16.1151,16.2828,7.70018,-1.84733,-0.307044,0.837479
34.2675,3.84794,-53.3852,-195.961,16.0266,16.3671,7.70396,-1.84728,-0.307223,0.842815
34.2715,3.91175,-53.3193,-195.93,15.9376,16.4509,7.70775,-1.84724,-0.307402,0.848149
34.2755,3.97515,-53.2532,-195.899,15.8483,16.5342,7.71155,-1.8472,-0.307582,0.853479
34.2795,4.03831,-53.1866,-195.868,15.7583,16.6171,7.71538,-1.84716,-0.307762,0.858818
34.2835,4.10104,-53.1197,-195.837,15.6681,16.6995,7.71921,-1.84712,-0.307942,0.864151
34.2875,4.16341,-53.0525,-195.806,15.5774,16.7813,7.72305,-1.84708,-0.308123,0.869485
34.2915,4.22536,-52.9851,-195.775,15.4864,16.8626,7.72691,-1.84704,-0.308304,0.874812
34.2955,4.28706,-52.9172,-195.744,15.3948,16.9436,7.73078,-1.84701,-0.308486,0.880149
34.2995,4.34833,-52.849,-195.713,15.3029,17.024,7.73466,-1.84697,-0.308668,0.885481
34.3035,4.4093,-52.7805,-195.682,15.2104,17.1039,7.73855,-1.84693,-0.308851,0.890818
34.3075,4.46983,-52.7117,-195.651,15.1177,17.1833,7.74246,-1.8469,-0.309034,0.896149
34.3115,4.53016,-52.6423,-195.62,15.0243,17.2624,7.74638,-1.84687,-0.309217,0.901495
34.3155,4.58983,-52.573,-195.589,14.9309,17.3406,7.7503,-1.84683,-0.3094,0.906815
34.3195,4.64924,-52.5033,-195.558,14.837,17.4185,7.75424,-1.8468,-0.309584,0.912144
34.3235,4.70827,-52.4332,-195.527,14.7426,17.4958,7.75818,-1.84677,-0.309768,0.917473
34.3275,4.76692,-52.3629,-195.496,14.6479,17.5726,7.76215,-1.84674,-0.309953,0.922801
34.3316,4.82524,-52.2921,-195.465,14.5527,17.649,7.76612,-1.84671,-0.310138,0.928135
34.3356,4.88307,-52.2212,-195.434,14.4573,17.7248,7.7701,-1.84668,-0.310323,0.933457
34.3396,4.94063,-52.1499,-195.403,14.3613,17.8001,7.7741,-1.84666,-0.310509,0.938789
34.3436,4.99775,-52.0783,-195.371,14.265,17.8749,7.77811,-1.84663,-0.310695,0.944116
34.3476,5.05448,-52.0065,-195.34,14.1684,17.9491,7.78212,-1.8466,-0.310881,0.949442
34.3516,5.11082,-51.9343,-195.309,14.0714,18.0228,7.78615,-1.84658,-0.311068,0.954768
34.3556,5.16677,-51.8618,-195.278,13.974,18.096,7.79018,-1.84655,-0.311255,0.960093
34.3596,5.22239,-51.789,-195.247,13.8762,18.1687,7.79423,-1.84653,-0.311442,0.965424
34.3636,5.2775,-51.7161,-195.216,13.7781,18.2408,7.79828,-1.84651,-0.311629,0.970743
34.3676,5.33227,-51.6427,-195.184,13.6796,18.3124,7.80235,-1.84649,-0.311817,0.976067
34.3716,5.38665,-51.5691,-195.153,13.5808,18.3834,7.80643,-1.84647,-0.312005,0.98139
34.3756,5.44069,-51.4952,-195.122,13.4815,18.454,7.81052,-1.84645,-0.312193,0.986719
34.3796,5.49427,-51.421,-195.09,13.3819,18.524,7.81461,-1.84643,-0.312382,0.992041
34.3836,5.5475,-51.3465,-195.059,13.2819,18.5936,7.81872,-1.84641,-0.312571,0.997369
34.3876,5.60028,-51.2718,-195.028,13.1817,18.6625,7.82283,-1.84639,-0.31276,1.00269
34.3916,5.65271,-51.1967,-194.996,13.0809,18.7309,7.82695,-1.84638,-0.31295,1.00802
34.3956,5.70463,-51.1215,-194.965,12.9801,18.7987,7.83109,-1.84636,-0.313139,1.01333
34.3996,5.75625,-51.0459,-194.934,12.8787,18.866,7.83523,-1.84635,-0.313329,1.01866
34.4036,5.80741,-50.9701,-194.902,12.7771,18.9328,7.83938,-1.84633,-0.313519,1.02398
34.4076,5.85816,-50.894,-194.871,12.6751,18.999,7.84354,-1.84632,-0.313709,1.0293
34.4116,5.90845,-50.8177,-194.839,12.5729,19.0645,7.84771,-1.84631,-0.3139,1.03461
34.4157,5.95853,-50.7409,-194.808,12.47,19.1298,7.8519,-1.8463,-0.314091,1.03995
34.4197,6.0081,-50.664,-194.776,12.367,19.1944,7.85608,-1.84629,-0.314282,1.04527
34.4237,6.05715,-50.5869,-194.745,12.2638,19.2583,7.86027,-1.84628,-0.314473,1.05058
34.4277,6.10589,-50.5095,-194.713,12.1601,19.3218,7.86448,-1.84627,-0.314664,1.0559
34.4317,6.15416,-50.4319,-194.682,12.0562,19.3847,7.86869,-1.84626,-0.314856,1.06122
34.4357,6.20202,-50.354,-194.65,11.952,19.447,7.8729,-1.84626,-0.315048,1.06654
34.4397,6.24945,-50.2759,-194.619,11.8475,19.5088,7.87713,-1.84625,-0.31524,1.07185
34.4437,6.29647,-50.1975,-194.587,11.7427,19.57,7.88136,-1.84625,-0.315432,1.07717
34.4477,6.34321,-50.1187,-194.556,11.6372,19.6308,7.88562,-1.84624,-0.315625,1.0825
34.4517,6.38929,-50.04,-194.524,11.532,19.6907,7.88986,-1.84624,-0.315817,1.0878
34.4557,6.43499,-49.961,-194.493,11.4264,19.7502,7.8941,-1.84624,-0.316009,1.09311
34.4597,6.48032,-49.8817,-194.461,11.3203,19.8091,7.89837,-1.84623,-0.316202,1.09843
34.4637,6.52527,-49.8021,-194.429,11.2139,19.8676,7.90264,-1.84623,-0.316395,1.10374
34.4677,6.56978,-49.7222,-194.398,11.1072,19.9254,7.90692,-1.84623,-0.316588,1.10906
34.4717,6.61383,-49.6422,-194.366,11.0003,19.9826,7.9112,-1.84624,-0.316781,1.11437
34.4757,6.65745,-49.562,-194.334,10.8931,20.0393,7.91549,-1.84624,-0.316975,1.11969
34.4797,6.70063,-49.4815,-194.303,10.7857,20.0954,7.91979,-1.84624,-0.317168,1.125
34.4837,6.74343,-49.4007,-194.271,10.6778,20.151,7.9241,-1.84624,-0.317362,1.13031
34.4877,6.78575,-49.3198,-194.239,10.5698,20.2059,7.9284,-1.84625,-0.317556,1.13562
34.4917,6.82764,-49.2387,-194.207,10.4616,20.2602,7.93272,-1.84625,-0.317749,1.14093
34.4958,6.86909,-49.1574,-194.175,10.353,20.314,7.93703,-1.84626,-0.317943,1.14624
34.4998,6.91011,-49.0758,-194.144,10.2442,20.3672,7.94136,-1.84627,-0.318137,1.15155
34.5038,6.95069,-48.9941,-194.112,10.1351,20.4198,7.94569,-1.84627,-0.318331,1.15686
34.5078,6.99083,-48.9121,-194.08,10.0258,20.4719,7.95003,-1.84628,-0.318525,1.16217
34.5118,7.03058,-48.8298,-194.048,9.91612,20.5234,7.95438,-1.84629,-0.31872,1.16748
34.5158,7.06984,-48.7475,-194.016,9.80629,20.5743,7.95873,-1.8463,-0.318914,1.17279
34.5198,7.10867,-48.6649,-193.984,9.6962,20.6245,7.96309,-1.84632,-0.319109,1.1781
34.5238,7.14705,-48.5821,-193.952,9.58587,20.6742,7.96745,-1.84633,-0.319303,1.18341
34.5278,7.18499,-48.4991,-193.921,9.47531,20.7234,7.97181,-1.84634,-0.319498,1.18871
34.5318,7.22248,-48.4159,-193.889,9.3645,20.7719,7.97618,-1.84635,-0.319692,1.19402
34.5358,7.25953,-48.3326,-193.857,9.25345,20.8198,7.98055,-1.84637,-0.319887,1.19932
34.5398,7.29614,-48.249,-193.825,9.14217,20.8672,7.98493,-1.84638,-0.320082,1.20463
34.5438,7.33233,-48.1652,-193.793,9.03055,20.914,7.98931,-1.8464,-0.320276,1.20994
34.5478,7.36804,-48.0813,-193.761,8.91882,20.9601,7.9937,-1.84642,-0.320471,1.21524
34.5518,7.40331,-47.9972,-193.729,8.80685,21.0057,7.99809,-1.84644,-0.320666,1.22054
34.5558,7.43815,-47.9128,-193.697,8.69456,21.0507,8.00249,-1.84645,-0.320861,1.22585
34.5598,7.47252,-47.8283,-193.665,8.58217,21.0951,8.0069,-1.84647,-0.321056,1.23116
34.5638,7.50643,-47.7437,-193.632,8.46955,21.1389,8.01129,-1.84649,-0.32125,1.23646
34.5678,7.53992,-47.6588,-193.6,8.35662,21.1821,8.0157,-1.84652,-0.321445,1.24177
34.5718,7.57293,-47.5738,-193.568,8.24358,21.2247,8.02012,-1.84654,-0.32164,1.24707
34.5759,7.60548,-47.4887,-193.536,8.13034,21.2667,8.02453,-1.84656,-0.321835,1.25237
34.5799,7.63758,-47.4034,-193.504,8.0169,21.308,8.02895,-1.84658,-0.32203,1.25767
34.5839,7.66926,-47.3178,-193.472,7.90315,21.3489,8.03337,-1.84661,-0.322225,1.26297
34.5879,7.70048,-47.2321,-193.439,7.78921,21.3891,8.0378,-1.84663,-0.32242,1.26828
34.5919,7.73121,-47.1463,-193.407,7.67518,21.4287,8.04222,-1.84666,-0.322615,1.27358
34.5959,7.76148,-47.0603,-193.375,7.56096,21.4676,8.04665,-1.84669,-0.322809,1.27888
34.5999,7.7913,-46.9742,-193.343,7.44656,21.506,8.05109,-1.84672,-0.323004,1.28418
34.6039,7.82068,-46.8878,-193.311,7.33186,21.5438,8.05553,-1.84674,-0.323199,1.28948
34.6079,7.84958,-46.8014,-193.278,7.2171,21.581,8.05997,-1.84677,-0.323393,1.29478
34.6119,7.87805,-46.7148,-193.246,7.10204,21.6176,8.06441,-1.8468,-0.323588,1.30008
34.6159,7.90602,-46.6281,-193.214,6.98693,21.6535,8.06885,-1.84684,-0.323782,1.30538
34.6199,7.93354,-46.5412,-193.181,6.87164,21.6889,8.07329,-1.84687,-0.323977,1.31067
34.6239,7.96061,-46.4542,-193.149,6.75607,21.7236,8.07774,-1.8469,-0.324171,1.31597
34.6279,7.9872,-46.3671,-193.117,6.64046,21.7578,8.08219,-1.84693,-0.324365,1.32127
34.6319,8.01335,-46.2797,-193.084,6.52457,21.7913,8.08664,-1.84697,-0.32456,1.32657
34.6359,8.03899,-46.1924,-193.052,6.40874,21.8242,8.09109,-1.847,-0.324753,1.33186
34.6399,8.06421,-46.1048,-193.019,6.29254,21.8565,8.09554,-1.84704,-0.324947,1.33716
34.6439,8.08891,-46.0173,-192.987,6.17642,21.8881,8.09999,-1.84708,-0.325141,1.34245
34.6479,8.1132,-45.9294,-192.955,6.05992,21.9192,8.10445,-1.84711,-0.325335,1.34775
34.652,8.137,-45.8415,-192.922,5.94339,21.9497,8.1089,-1.84715,-0.325528,1.35304
34.656,8.16033,-45.7535,-192.89,5.82671,21.9795,8.11336,-1.84719,-0.325722,1.35833
34.66,8.18321,-45.6653,-192.857,5.70978,22.0088,8.11783,-1.84723,-0.325915,1.36363
34.664,8.20563,-45.577,-192.824,5.59272,22.0374,8.12228,-1.84727,-0.326108,1.36893
34.668,8.22753,-45.4887,-192.792,5.47575,22.0654,8.12674,-1.84731,-0.326301,1.37421
34.672,8.24901,-45.4002,-192.759,5.35843,22.0928,8.1312,-1.84736,-0.326495,1.37951
34.676,8.26999,-45.3116,-192.727,5.24109,22.1196,8.13566,-1.8474,-0.326687,1.3848
34.68,8.29051,-45.2229,-192.694,5.12363,22.1457,8.14012,-1.84744,-0.32688,1.39009
34.684,8.31057,-45.1341,-192.662,5.00594,22.1713,8.14459,-1.84749,-0.327073,1.39539
34.688,8.33016,-45.0451,-192.629,4.88813,22.1962,8.14905,-1.84753,-0.327265,1.40068
34.692,8.34927,-44.9562,-192.596,4.77032,22.2205,8.15351,-1.84758,-0.327457,1.40597
34.696,8.36789,-44.8671,-192.564,4.6524,22.2442,8.15797,-1.84763,-0.327649,1.41126
34.7,8.38607,-44.7778,-192.531,4.53426,22.2673,8.16244,-1.84767,-0.327841,1.41655
34.704,8.40375,-44.6886,-192.498,4.41613,22.2897,8.1669,-1.84772,-0.328032,1.42184
34.708,8.42096,-44.5993,-192.465,4.2979,22.3116,8.17135,-1.84777,-0.328224,1.42713
34.712,8.43776,-44.5095,-192.433,4.1791,22.3328,8.17583,-1.84782,-0.328416,1.43244
34.716,8.45402,-44.42,-192.4,4.06068,22.3534,8.18028,-1.84787,-0.328607,1.43772
34.7201,8.46982,-44.3303,-192.367,3.94205,22.3734,8.18475,-1.84792,-0.328798,1.44302
34.7241,8.48511,-44.2407,-192.334,3.82357,22.3927,8.1892,-1.84798,-0.328988,1.4483
34.7281,8.49996,-44.1509,-192.301,3.70477,22.4115,8.19366,-1.84803,-0.329178,1.45359
34.7321,8.51432,-44.0611,-192.269,3.586,22.4296,8.19812,-1.84808,-0.329368,1.45887
34.7361,8.5282,-43.9712,-192.236,3.46716,22.447,8.20257,-1.84814,-0.329558,1.46416
34.7401,8.54162,-43.8812,-192.203,3.34812,22.4639,8.20703,-1.84819,-0.329748,1.46945
34.7441,8.55455,-43.7912,-192.17,3.22913,22.4801,8.21148,-1.84825,-0.329937,1.47473
34.7481,8.56701,-43.701,-192.137,3.10995,22.4958,8.21593,-1.84831,-0.330127,1.48002
34.7521,8.57899,-43.6109,-192.104,2.99083,22.5108,8.22038,-1.84836,-0.330316,1.4853
34.7561,8.59049,-43.5207,-192.071,2.87165,22.5251,8.22481,-1.84842,-0.330504,1.49059
34.7601,8.6015,-43.4305,-192.038,2.75252,22.5388,8.22925,-1.84848,-0.330692,1.49586
34.7641,8.61204,-43.3402,-192.005,2.63322,22.552,8.23368,-1.84854,-0.330881,1.50115
34.7681,8.62212,-43.2498,-191.972,2.51375,22.5645,8.23812,-1.8486,-0.331069,1.50643
34.7721,8.63169,-43.1595,-191.939,2.39446,22.5763,8.24255,-1.84866,-0.331256,1.51171
34.7761,8.6408,-43.069,-191.906,2.27502,22.5876,8.24698,-1.84872,-0.331443,1.51699
34.7801,8.64944,-42.9786,-191.873,2.15552,22.5982,8.25142,-1.84879,-0.33163,1.52227
34.7841,8.65758,-42.8881,-191.84,2.03611,22.6082,8.25584,-1.84885,-0.331817,1.52755
34.7881,8.66526,-42.7975,-191.807,1.91642,22.6176,8.26027,-1.84891,-0.332004,1.53283
34.7921,8.67245,-42.707,-191.774,1.79694,22.6264,8.26468,-1.84898,-0.33219,1.53811
34.7961,8.67917,-42.6163,-191.741,1.67719,22.6345,8.2691,-1.84904,-0.332376,1.54339
34.8001,8.6854,-42.5257,-191.708,1.55765,22.642,8.27351,-1.84911,-0.332561,1.54867
34.8041,8.69116,-42.4349,-191.675,1.43785,22.6489,8.27792,-1.84918,-0.332746,1.55395
34.8082,8.69645,-42.3441,-191.641,1.31803,22.6552,8.28233,-1.84925,-0.332932,1.55923
34.8122,8.70124,-42.2535,-191.608,1.19842,22.6608,8.28672,-1.84931,-0.333116,1.56451
34.8162,8.70556,-42.1626,-191.575,1.07856,22.6658,8.29112,-1.84938,-0.333301,1.56979
34.8202,8.7094,-42.0719,-191.542,0.958935,22.6702,8.29551,-1.84945,-0.333485,1.57506
34.8242,8.71276,-41.9811,-191.509,0.839066,22.674,8.2999,-1.84952,-0.333668,1.58034
34.8282,8.71564,-41.8903,-191.475,0.719305,22.6771,8.30428,-1.84959,-0.333852,1.58562
34.8322,8.71804,-41.7994,-191.442,0.599426,22.6797,8.30866,-1.84967,-0.334035,1.5909
34.8362,8.71996,-41.7085,-191.409,0.47967,22.6815,8.31303,-1.84974,-0.334217,1.59618
34.8402,8.72141,-41.6177,-191.376,0.359915,22.6828,8.3174,-1.84981,-0.3344,1.60145
34.8442,8.72237,-41.5269,-191.342,0.240171,22.6835,8.32176,-1.84989,-0.334582,1.60673
34.8482,8.72285,-41.436,-191.309,0.120316,22.6835,8.32612,-1.84996,-0.334763,1.61201
34.8522,8.72285,-41.3452,-191.275,0.000597,22.6829,8.33047,-1.85004,-0.334945,1.61728
34.8562,8.72237,-41.2543,-191.242,-0.119228,22.6817,8.33482,-1.85011,-0.335126,1.62256
34.8602,8.72142,-41.1634,-191.209,-0.238914,22.6799,8.33916,-1.85019,-0.335306,1.62784
34.8642,8.71998,-41.0726,-191.175,-0.358574,22.6774,8.3435,-1.85027,-0.335486,1.63311
34.8682,8.71807,-40.9818,-191.142,-0.478327,22.6743,8.34783,-1.85034,-0.335666,1.63839
34.8722,8.71567,-40.891,-191.108,-0.597931,22.6706,8.35216,-1.85042,-0.335845,1.64366
34.8762,8.7128,-40.8002,-191.075,-0.717505,22.6663,8.35648,-1.8505,-0.336024,1.64893
34.8802,8.70945,-40.7095,-191.041,-0.837038,22.6614,8.3608,-1.85058,-0.336202,1.65421
34.8843,8.70561,-40.6187,-191.008,-0.956652,22.6558,8.3651,-1.85066,-0.33638,1.65948
34.8883,8.70131,-40.528,-190.974,-1.07611,22.6496,8.36942,-1.85074,-0.336557,1.66475
34.8923,8.69652,-40.4373,-190.941,-1.19553,22.6428,8.37372,-1.85083,-0.336734,1.67002
34.8963,8.69125,-40.3466,-190.907,-1.31501,22.6354,8.37802,-1.85091,-0.336911,1.6753
34.9003,8.6855,-40.256,-190.874,-1.43432,22.6273,8.3823,-1.85099,-0.337087,1.68057
34.9043,8.67928,-40.1655,-190.84,-1.55357,22.6187,8.38658,-1.85108,-0.337263,1.68584
34.9083,8.67259,-40.0749,-190.807,-1.67277,22.6094,8.39086,-1.85116,-0.337438,1.69111
34.9123,8.6654,-39.9844,-190.773,-1.79203,22.5995,8.39513,-1.85125,-0.337613,1.69639
34.9163,8.65775,-39.8939,-190.739,-1.9111,22.589,8.3994,-1.85133,-0.337787,1.70166
34.9203,8.64962,-39.8035,-190.706,-2.03011,22.5779,8.40366,-1.85142,-0.337961,1.70692
34.9243,8.64102,-39.7132,-190.672,-2.14905,22.5661,8.40791,-1.8515,-0.338134,1.71219
34.9283,8.63193,-39.6228,-190.638,-2.26803,22.5538,8.41215,-1.85159,-0.338308,1.71747
34.9323,8.62237,-39.5325,-190.605,-2.38682,22.5408,8.41639,-1.85168,-0.33848,1.72273
34.9363,8.61234,-39.4423,-190.571,-2.50553,22.5272,8.42061,-1.85177,-0.338652,1.728
34.9403,8.60182,-39.3521,-190.537,-2.62427,22.513,8.42483,-1.85186,-0.338824,1.73328
34.9443,8.59084,-39.262,-190.503,-2.74281,22.4982,8.42904,-1.85195,-0.338995,1.73854
34.9483,8.57938,-39.172,-190.47,-2.86126,22.4828,8.43325,-1.85204,-0.339165,1.74381
34.9523,8.56744,-39.0819,-190.436,-2.97974,22.4667,8.43746,-1.85213,-0.339336,1.74908
34.9563,8.55504,-38.992,-190.402,-3.09801,22.4501,8.44165,-1.85222,-0.339505,1.75435
34.9603,8.54216,-38.9022,-190.368,-3.21617,22.4328,8.44582,-1.85232,-0.339674,1.75961
34.9644,8.52881,-38.8125,-190.334,-3.33424,22.4149,8.45,-1.85241,-0.339843,1.76488
